PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
31178126	4853	C537395	disease	0.0	0.0032331820111721754	0.0020421971566975117	0
31178126	4853	C537395	inclusion	-0.0	0.0032331820111721754	0.0033029199112206697	0
31178126	4853	C537395	slowly	-0.0	0.0032331820111721754	0.003325625089928508	0
31178126	4853	C537395	progress	-0.0	0.0032331820111721754	0.004064571112394333	0
31178126	4853	C537395	characterized	0.0	0.0032331820111721754	0.0017372781876474619	0
31178126	4853	C537395	nervous	0.0	0.0032331820111721754	0.001243838225491345	0
31178126	4853	C537395	system	0.0	0.0032331820111721754	0.0011040254030376673	0
31178126	4853	C537395	multiple	0.0	0.0032331820111721754	0.0014882520772516727	0
31178126	4853	C537395	organs	0.0	0.0032331820111721754	0.0011349271517246962	0
31178126	4853	C537395	clinical	0.0	0.0032331820111721754	0.0017285310896113515	0
31178126	4853	C537395	manifest	0.0	0.0032331820111721754	0.00063533108914271	0
31178126	4853	C537395	varies	0.0	0.0032331820111721754	0.001991182565689087	0
31178126	4853	C537395	widely	0.0	0.0032331820111721754	0.00214782590046525	0
31178126	4853	C537395	cases	0.0	0.0032331820111721754	0.0011703160125762224	0
31178126	4853	C537395	reported	0.0	0.0032331820111721754	0.0011703160125762224	0
31178126	4853	C537395	performed	-0.0	0.0032331820111721754	0.004373800475150347	0
31178126	4853	C537395	genetic	0.0	0.0032331820111721754	0.0028171890880912542	0
31178126	4853	C537395	link	0.0	0.0032331820111721754	0.0031411037780344486	0
31178126	4853	C537395	analysis	-0.0	0.0032331820111721754	0.0036842438858002424	0
31178126	4853	C537395	mapped	0.0	0.0032331820111721754	0.0030438171233981848	0
31178126	4853	C537395	however	0.0	0.0032331820111721754	0.0019227619050070643	0
31178126	4853	C537395	whole	0.0	0.0032331820111721754	0.0025826343335211277	0
31178126	4853	C537395	revealed	0.0	0.0032331820111721754	0.0019517489708960056	0
31178126	4853	C537395	potential	0.0	0.0032331820111721754	0.00129517016466707	0
31178126	4853	C537395	causing	0.0	0.0032331820111721754	0.0010423477506265044	0
31178126	4853	C537395	mutations	-0.0	0.0032331820111721754	0.004119231831282377	0
31178126	4853	C537395	long	0.0	0.0032331820111721754	0.0027068224735558033	0
31178126	4853	C537395	read	0.0	0.0032331820111721754	0.0026024486869573593	0
31178126	4853	C537395	genome	0.0	0.0032331820111721754	0.0014572975924238563	0
31178126	4853	C537395	identified	0.0	0.0032331820111721754	0.0015577622689306736	0
31178126	4853	C537395	large	0.0	0.0032331820111721754	0.002557020168751478	0
31178126	4853	C537395	within	0.0	0.0032331820111721754	0.0034295711666345596	0
31178126	4853	C537395	notch	0.0	0.0032331820111721754	0.0006831559003330767	0
31178126	4853	C537395	expanded	0.0	0.0032331820111721754	0.0027027747128158808	0
31178126	4853	C537395	repeats	0.0	0.0032331820111721754	0.0013065868988633156	0
31178126	4853	C537395	cause	-0.0	0.0032331820111721754	0.0037044519558548927	0
31178126	4853	C537395	confirmed	-0.0	0.0032331820111721754	0.0032553912606090307	0
31178126	4853	C537395	additional	0.0	0.0032331820111721754	0.0024940858129411936	0
31178126	4853	C537395	three	0.0	0.0032331820111721754	0.002492503495886922	0
31178126	4853	C537395	affected	0.0	0.0032331820111721754	0.001933569903485477	0
31178126	4853	C537395	families	0.0	0.0032331820111721754	0.003637842368334532	0
31178126	4853	C537395	well	0.0	0.0032331820111721754	0.002169714542105794	0
31178126	4853	C537395	five	0.0	0.0032331820111721754	0.002406519139185548	0
31178126	4853	C537395	case	0.0	0.0032331820111721754	0.00181857671122998	0
31178126	4853	C537395	subjects	0.0	0.0032331820111721754	0.002466843230649829	0
31178126	4853	C537395	more	-0.0	0.0032331820111721754	0.004593285731971264	0
31178126	4853	C537395	given	0.0	0.0032331820111721754	0.0026740827597677708	0
31178126	4853	C537395	examined	0.0	0.0032331820111721754	0.0017158760456368327	0
31178126	4853	C537395	size	0.0	0.0032331820111721754	0.0006476929411292076	0
31178126	4853	C537395	among	0.0	0.0032331820111721754	0.0013675314839929342	0
31178126	4853	C537395	variety	0.0	0.0032331820111721754	0.002388167893514037	0
31178126	4853	C537395	conditions	-0.0	0.0032331820111721754	0.005103896372020245	0
31178126	4853	C537395	known	-0.0	0.0032331820111721754	0.005358472932130098	0
31178126	4853	C537395	path	-0.0	0.0032331820111721754	0.005867640953511	0
31178126	4853	C537395	genes	0.0	0.0032331820111721754	0.001511500566266477	0
31178126	4853	C537395	excluded	0.0	0.0032331820111721754	0.0017183584859594703	0
31178126	4853	C537395	surprisingly	-0.0	0.0032331820111721754	0.006056026555597782	0
31178126	4853	C537395	observed	0.0	0.0032331820111721754	0.0014907141448929906	0
31178126	4853	C537395	two	0.0	0.0032331820111721754	0.0025650665629655123	0
31178126	4853	C537395	park	0.0	0.0032331820111721754	0.0031120278872549534	0
31178126	4853	C537395	imp	0.0	0.0032331820111721754	0.0018201449420303106	0
31178126	4853	C537395	could	0.0	0.0032331820111721754	0.002909486647695303	0
31178126	4853	C537395	also	0.0	0.0032331820111721754	0.0027881197165697813	0
31178126	4853	C537395	contribute	0.0	0.0032331820111721754	0.00233826064504683	0
31178126	4853	C537395	therefore	0.0	0.0032331820111721754	0.0010445879306644201	0
31178126	4853	C537395	suggest	0.0	0.0032331820111721754	0.0028497660532593727	0
31178126	4853	C537395	defining	0.0	0.0032331820111721754	0.0010111525189131498	0
31178126	4853	C537395	term	0.0	0.0032331820111721754	0.00021879812993574888	0
31178126	4853	C537395	related	0.0	0.0032331820111721754	0.004153781570494175	0
31178126	4853	C537395	disorders	0.0	0.0032331820111721754	0.0013368476647883654	0
31178126	4853	C537395	include	-0.0	0.0032331820111721754	0.006587643176317215	0
31178126	4853	C537395	diseases	0.0	0.0032331820111721754	0.0019142586970701814	0
31178126	4853	C537395	caused	0.0	0.0032331820111721754	0.0026782420463860035	0
28781905	6622	D010300	genetic	0.2943687438964844	0.8441871404647827	0.9135927557945251	1
28781905	6622	D010300	variants	0.3888392746448517	0.8441871404647827	0.8318113088607788	1
28781905	6622	D010300	genes	0.8398802280426025	0.8441871404647827	0.17132160067558289	1
28781905	6622	D010300	risk	0.49314913153648376	0.8441871404647827	0.8194630742073059	1
28781905	6622	D010300	disease	0.5875664949417114	0.8441871404647827	0.9451152086257935	1
28781905	6622	D010300	clinical	-0.013591468334197998	0.8441871404647827	0.947299063205719	1
28781905	6622	D010300	outcomes	0.023055851459503174	0.8441871404647827	0.8587443232536316	1
28781905	6622	D010300	review	-0.05857813358306885	0.8441871404647827	0.9027652740478516	1
28781905	6622	D010300	increasing	-0.07678908109664917	0.8441871404647827	0.9209762215614319	1
28781905	6622	D010300	evidence	0.6578863859176636	0.8441871404647827	0.7354782223701477	1
28781905	6622	D010300	contribution	0.0	0.8441871404647827	0.8441871404647827	1
28781905	6622	D010300	variations	-0.0377577543258667	0.8441871404647827	0.8819448947906494	1
28781905	6622	D010300	gene	0.11454892158508301	0.8441871404647827	0.7363188862800598	1
28781905	6622	D010300	well	0.08331423997879028	0.8441871404647827	0.7645424008369446	1
28781905	6622	D010300	established	-0.0688101053237915	0.8441871404647827	0.9129972457885742	1
28781905	6622	D010300	link	0.7398455142974854	0.8441871404647827	0.10434161871671677	1
28781905	6622	D010300	genome	-0.103762686252594	0.8441871404647827	0.9479498267173767	1
28781905	6622	D010300	wide	-0.047807931900024414	0.8441871404647827	0.8919950723648071	1
28781905	6622	D010300	association	-0.04496866464614868	0.8441871404647827	0.8891558051109314	1
28781905	6622	D010300	studies	0.11749225854873657	0.8441871404647827	0.836661696434021	1
28781905	6622	D010300	positive	-0.059670209884643555	0.8441871404647827	0.9038573503494263	1
28781905	6622	D010300	associations	-0.030985474586486816	0.8441871404647827	0.938178300857544	1
28781905	6622	D010300	single	-0.09890377521514893	0.8441871404647827	0.9430909156799316	1
28781905	6622	D010300	increased	-0.08058500289916992	0.8441871404647827	0.9457980990409851	1
28781905	6622	D010300	found	-0.08913218975067139	0.8441871404647827	0.9398586750030518	1
28781905	6622	D010300	however	-0.03704184293746948	0.8441871404647827	0.8812289834022522	1
28781905	6622	D010300	role	0.2782096862792969	0.8441871404647827	0.6970877647399902	1
28781905	6622	D010300	individual	-0.1096959114074707	0.8441871404647827	0.9538830518722534	1
28781905	6622	D010300	traits	0.03197449445724487	0.8441871404647827	0.8122126460075378	1
28781905	6622	D010300	unknown	0.04426085948944092	0.8441871404647827	0.7999262809753418	1
28781905	6622	D010300	reviewed	0.03191566467285156	0.8441871404647827	0.8122714757919312	1
28781905	6622	D010300	current	0.02011406421661377	0.8441871404647827	0.824073076248169	1
28781905	6622	D010300	literature	-0.09581494331359863	0.8441871404647827	0.9400020837783813	1
28781905	6622	D010300	identified	-0.01924842596054077	0.8441871404647827	0.8634355664253235	1
28781905	6622	D010300	performed	-0.08216708898544312	0.8441871404647827	0.9263542294502258	1
28781905	6622	D010300	fourteen	-0.10343074798583984	0.8441871404647827	0.9476178884506226	1
28781905	6622	D010300	different	0.021138250827789307	0.8441871404647827	0.8716551661491394	1
28781905	6622	D010300	countries	-0.0869019627571106	0.8441871404647827	0.9310891032218933	1
28781905	6622	D010300	investigated	-0.0857056975364685	0.8441871404647827	0.9298928380012512	1
28781905	6622	D010300	discussed	-0.09295755624771118	0.8441871404647827	0.9371446967124939	1
28781905	6622	D010300	findings	0.04258430004119873	0.8441871404647827	0.801602840423584	1
28781905	6622	D010300	based	-0.013897418975830078	0.8441871404647827	0.8580845594406128	1
28781905	6622	D010300	environmental	0.08612334728240967	0.8441871404647827	0.8322341442108154	1
28781905	6622	D010300	factors	0.15029823780059814	0.8441871404647827	0.9179222583770752	1
28781905	6622	D010300	history	0.31767284870147705	0.8441871404647827	0.5265142917633057	1
28781905	6622	D010300	ethnicity	0.012594282627105713	0.8441871404647827	0.831592857837677	1
28781905	6622	D010300	conclusion	-0.09780007600784302	0.8441871404647827	0.9419872164726257	1
28781905	6622	D010300	within	-0.10323828458786011	0.8441871404647827	0.9474254250526428	1
28781905	6622	D010300	modify	0.027988672256469727	0.8441871404647827	0.816198468208313	1
28781905	6622	D010300	leading	0.06688141822814941	0.8441871404647827	0.7773057222366333	1
28781905	6622	D010300	decreased	-0.11059272289276123	0.8441871404647827	0.954779863357544	1
28781905	6622	D010300	varied	0.566573977470398	0.8441871404647827	0.27761316299438477	1
28781905	6622	D010300	among	0.0067348480224609375	0.8441871404647827	0.8374522924423218	1
28781905	6622	D010300	samples	-0.11222308874130249	0.8441871404647827	0.9564102292060852	1
28781905	6622	D010300	notice	-0.038689374923706055	0.8441871404647827	0.8828765153884888	1
28781905	6622	D010300	south	-0.01924842596054077	0.8441871404647827	0.8634355664253235	1
28781905	6622	D010300	populations	-0.03525573015213013	0.8441871404647827	0.9253265261650085	1
28781905	6622	D010300	little	0.18838393688201904	0.8441871404647827	0.6558032035827637	1
28781905	6622	D010300	information	-0.03272372484207153	0.8441871404647827	0.8769108653068542	1
28781905	6622	D010300	effects	0.17424452304840088	0.8441871404647827	0.6699426174163818	1
28781905	6622	D010300	particular	0.039193809032440186	0.8441871404647827	0.8049933314323425	1
28781905	6622	D010300	aspects	-0.08865809440612793	0.8441871404647827	0.9328452348709106	1
28781905	6622	D010300	motor	-0.045300424098968506	0.8441871404647827	0.8894875645637512	1
28781905	6622	D010300	non	-0.03257286548614502	0.8441871404647827	0.8767600059509277	1
28781905	6622	D010300	symptoms	-0.013673007488250732	0.8441871404647827	0.8578601479530334	1
28781905	6622	D010300	similarly	0.015266358852386475	0.8441871404647827	0.8289207816123962	1
28781905	6622	D010300	possible	0.18952739238739014	0.8441871404647827	0.6546597480773926	1
28781905	6622	D010300	interactions	0.24589306116104126	0.8441871404647827	0.5982940793037415	1
28781905	6622	D010300	progression	0.2194068431854248	0.8441871404647827	0.6247802972793579	1
28781905	6622	D010300	scarce	0.19902843236923218	0.8441871404647827	0.6451587080955505	1
28781905	6622	D010300	need	-0.09530067443847656	0.8441871404647827	0.9394878149032593	1
28781905	6622	D010300	expand	0.03984099626541138	0.8441871404647827	0.8043461441993713	1
28781905	6622	D010300	app	0.09367257356643677	0.8441871404647827	0.750514566898346	1
28781905	6622	D010300	data	-0.015105903148651123	0.8441871404647827	0.8592930436134338	1
28781905	6622	D010300	investigate	0.07267135381698608	0.8441871404647827	0.7715157866477966	1
28781905	6622	D010300	ethnic	-0.08014059066772461	0.8441871404647827	0.9243277311325073	1
24768741	6622	D010300	genetic	0.8510599732398987	0.9890652894973755	0.5793133974075317	1
24768741	6622	D010300	variants	0.04979991912841797	0.9890652894973755	0.9392653703689575	1
24768741	6622	D010300	animal	0.8343089818954468	0.9890652894973755	0.9525746703147888	1
24768741	6622	D010300	models	0.6439435482025146	0.9890652894973755	0.9456056952476501	1
24768741	6622	D010300	genes	0.9265989661216736	0.9890652894973755	0.9890347719192505	1
24768741	6622	D010300	disease	0.9174528121948242	0.9890652894973755	0.9517824649810791	1
24768741	6622	D010300	168	0.005901992321014404	0.9890652894973755	0.9831632971763611	1
24768741	6622	D010300	second	0.0030604004859924316	0.9890652894973755	0.9860048890113831	1
24768741	6622	D010300	common	0.0012508630752563477	0.9890652894973755	0.9878144264221191	1
24768741	6622	D010300	progressive	0.005002617835998535	0.9890652894973755	0.984062671661377	1
24768741	6622	D010300	disorder	0.002367079257965088	0.9890652894973755	0.9866982102394104	1
24768741	6622	D010300	characterized	0.012054502964019775	0.9890652894973755	0.9770107865333557	1
24768741	6622	D010300	variety	0.0032348036766052246	0.9890652894973755	0.9858304858207703	1
24768741	6622	D010300	motor	0.002925276756286621	0.9890652894973755	0.9862209558486938	1
24768741	6622	D010300	non	0.0007300376892089844	0.9890652894973755	0.9883352518081665	1
24768741	6622	D010300	features	0.005227625370025635	0.9890652894973755	0.9838376641273499	1
24768741	6622	D010300	date	0.0002289414405822754	0.9890652894973755	0.9888363480567932	1
24768741	6622	D010300	least	0.002711772918701172	0.9890652894973755	0.9863535165786743	1
24768741	6622	D010300	causing	0.03801560401916504	0.9890652894973755	0.9510496854782104	1
24768741	6622	D010300	park	0.0016219019889831543	0.9890652894973755	0.9874433875083923	1
24768741	6622	D010300	identified	0.03020864725112915	0.9890652894973755	0.9588566422462463	1
24768741	6622	D010300	among	0.08027899265289307	0.9890652894973755	0.9087862968444824	1
24768741	6622	D010300	gene	0.046315014362335205	0.9890652894973755	0.9880611896514893	1
24768741	6622	D010300	associated	0.01441866159439087	0.9890652894973755	0.9746466279029846	1
24768741	6622	D010300	point	0.08064305782318115	0.9890652894973755	0.9084222316741943	1
24768741	6622	D010300	mutations	0.0012401938438415527	0.9890652894973755	0.9878250956535339	1
24768741	6622	D010300	trip	0.0009304285049438477	0.9890652894973755	0.9881348609924316	1
24768741	6622	D010300	cause	0.06075674295425415	0.9890652894973755	0.9283085465431213	1
24768741	6622	D010300	rare	0.003054022789001465	0.9890652894973755	0.986011266708374	1
24768741	6622	D010300	dominant	-0.0033746957778930664	0.9890652894973755	0.9924399852752686	1
24768741	6622	D010300	form	0.02847987413406372	0.9890652894973755	0.9605854153633118	1
24768741	6622	D010300	cases	0.10125225782394409	0.9890652894973755	0.8878130316734314	1
24768741	6622	D010300	protein	0.0065073370933532715	0.9890652894973755	0.9852860569953918	1
24768741	6622	D010300	member	-0.0024701356887817383	0.9890652894973755	0.9915354251861572	1
24768741	6622	D010300	family	-0.003720581531524658	0.9890652894973755	0.9927858710289001	1
24768741	6622	D010300	abundant	0.010412812232971191	0.9890652894973755	0.9786524772644043	1
24768741	6622	D010300	expressed	0.08315467834472656	0.9890652894973755	0.9059106111526489	1
24768741	6622	D010300	brain	0.026568055152893066	0.9890652894973755	0.9624972343444824	1
24768741	6622	D010300	major	-0.0017814040184020996	0.9890652894973755	0.9908466935157776	1
24768741	6622	D010300	component	-0.0027408599853515625	0.9890652894973755	0.991806149482727	1
24768741	6622	D010300	bodies	0.0016860365867614746	0.9890652894973755	0.987379252910614	1
24768741	6622	D010300	neurons	0.0022718310356140137	0.9890652894973755	0.9867934584617615	1
24768741	6622	D010300	understanding	0.006309568881988525	0.9890652894973755	0.9866716265678406	1
24768741	6622	D010300	role	0.048744142055511475	0.9890652894973755	0.940321147441864	1
24768741	6622	D010300	path	0.02097553014755249	0.9890652894973755	0.968089759349823	1
24768741	6622	D010300	various	0.11266547441482544	0.9890652894973755	0.87639981508255	1
24768741	6622	D010300	techniques	0.049061477184295654	0.9890652894973755	0.9400038123130798	1
24768741	6622	D010300	likely	0.0022920966148376465	0.9890652894973755	0.9867731928825378	1
24768741	6622	D010300	provide	0.0035519003868103027	0.9890652894973755	0.9855133891105652	1
24768741	6622	D010300	new	0.003728926181793213	0.9890652894973755	0.9853363633155823	1
