PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
24768741	6622	D010300	family	-1.2636184692382812e-05	0.9994121789932251	0.9994248151779175	1
24768741	6622	D010300	abundant	-0.00036579370498657227	0.9994121789932251	0.9997779726982117	1
24768741	6622	D010300	expressed	-0.00025844573974609375	0.9994121789932251	0.9996706247329712	1
24768741	6622	D010300	brain	-0.00011944770812988281	0.9994121789932251	0.999531626701355	1
24768741	6622	D010300	major	-0.0003542304039001465	0.9994121789932251	0.9997664093971252	1
24768741	6622	D010300	component	-0.00031870603561401367	0.9994121789932251	0.9997308850288391	1
24768741	6622	D010300	bodies	-0.00028526782989501953	0.9994121789932251	0.9996974468231201	1
24768741	6622	D010300	neurons	-0.00014156103134155273	0.9994121789932251	0.9995537400245667	1
24768741	6622	D010300	understanding	-0.00020813941955566406	0.9994121789932251	0.999622106552124	1
24768741	6622	D010300	role	-0.0004526376724243164	0.9994121789932251	0.9998648166656494	1
24768741	6622	D010300	path	0.0011625885963439941	0.9994121789932251	0.9982495903968811	1
24768741	6622	D010300	various	-0.0005171298980712891	0.9994121789932251	0.9999293088912964	1
24768741	6622	D010300	techniques	-0.0003833174705505371	0.9994121789932251	0.9997954964637756	1
24768741	6622	D010300	likely	-0.0001754164695739746	0.9994121789932251	0.9995875954627991	1
24768741	6622	D010300	provide	-0.0003586411476135254	0.9994121789932251	0.9997708201408386	1
24768741	6622	D010300	new	-0.00017374753952026367	0.9994121789932251	0.9995859265327454	1
24768741	6622	D010300	insights	-0.00021588802337646484	0.9994121789932251	0.9996280670166016	1
24768741	6622	D010300	therapy	-0.0004190206527709961	0.9994121789932251	0.9998311996459961	1
24768741	6622	D010300	prevention	-6.979703903198242e-05	0.9994121789932251	0.9994819760322571	1
33712570	64231	D000544	integration	0.0	0.009418019093573093	0.0016511862631887197	0
33712570	64231	D000544	disease	0.0	0.009418019093573093	0.0063665471971035	0
33712570	64231	D000544	genetics	0.0	0.009418019093573093	0.003934738226234913	0
33712570	64231	D000544	identifies	0.0	0.009418019093573093	0.0050854794681072235	0
33712570	64231	D000544	risk	0.0	0.009418019093573093	0.01614399440586567	0
33712570	64231	D000544	regulatory	0.0	0.009418019093573093	0.011918862350285053	0
33712570	64231	D000544	elements	0.0	0.009418019093573093	0.011581150814890862	0
33712570	64231	D000544	genes	-0.0	0.009418019093573093	0.011459977366030216	0
33712570	64231	D000544	genome	0.0	0.009418019093573093	0.00727304769679904	0
33712570	64231	D000544	wide	0.0	0.009418019093573093	0.0052949185483157635	0
33712570	64231	D000544	association	0.0	0.009418019093573093	0.0074655138887465	0
33712570	64231	D000544	studies	-0.0	0.009418019093573093	0.009737888351082802	0
33712570	64231	D000544	identified	0.0	0.009418019093573093	0.00781972799450159	0
33712570	64231	D000544	associated	0.0	0.009418019093573093	0.006249180994927883	0
33712570	64231	D000544	variants	0.0	0.009418019093573093	0.010237366892397404	0
33712570	64231	D000544	pathways	0.0	0.009418019093573093	0.00905580259859562	0
33712570	64231	D000544	remain	0.0	0.009418019093573093	0.00837411917746067	0
33712570	64231	D000544	largely	0.0	0.009418019093573093	0.008770694024860859	0
33712570	64231	D000544	unknown	-0.0	0.009418019093573093	0.012421633116900921	0
33712570	64231	D000544	imp	-0.0	0.009418019093573093	0.010009553283452988	0
33712570	64231	D000544	understanding	0.0	0.009418019093573093	0.0072813392616808414	0
33712570	64231	D000544	path	0.0	0.009418019093573093	0.0088167330250144	0
33712570	64231	D000544	previously	-0.0	0.009418019093573093	0.009947124868631363	0
33712570	64231	D000544	showed	0.0	0.009418019093573093	0.000761119881644845	0
33712570	64231	D000544	all	-0.0	0.009418019093573093	0.011419355869293213	0
33712570	64231	D000544	specific	0.0	0.009418019093573093	0.009192187339067459	0
33712570	64231	D000544	show	0.0	0.009418019093573093	0.009373819455504417	0
33712570	64231	D000544	specifically	0.0	0.009418019093573093	0.008161944337189198	0
33712570	64231	D000544	active	0.0	0.009418019093573093	0.007954258471727371	0
33712570	64231	D000544	enhance	0.0	0.009418019093573093	0.010788199491798878	0
33712570	64231	D000544	mon	0.0	0.009418019093573093	0.00349010294303298	0
33712570	64231	D000544	mac	-0.0	0.009418019093573093	0.009990732185542583	0
33712570	64231	D000544	micro	0.0	0.009418019093573093	0.01232343539595604	0
33712570	64231	D000544	integrated	0.0	0.009418019093573093	0.007097873371094465	0
33712570	64231	D000544	trans	-0.0	0.009418019093573093	0.01126013696193695	0
33712570	64231	D000544	data	-0.0	0.009418019093573093	0.010059161111712456	0
33712570	64231	D000544	using	0.0	0.009418019093573093	0.007976621389389038	0
33712570	64231	D000544	analytical	0.0	0.009418019093573093	0.00844376627355814	0
33712570	64231	D000544	approaches	-0.0	0.009418019093573093	0.010099612176418304	0
33712570	64231	D000544	link	-0.0	0.009418019093573093	0.011153475381433964	0
33712570	64231	D000544	activity	0.0	0.009418019093573093	0.009254774078726768	0
33712570	64231	D000544	target	0.0	0.009418019093573093	0.007592107634991407	0
33712570	64231	D000544	gene	0.0	0.009418019093573093	0.011686409823596478	0
33712570	64231	D000544	expression	0.0	0.009418019093573093	0.007628469727933407	0
33712570	64231	D000544	regulation	0.0	0.009418019093573093	0.008527950383722782	0
33712570	64231	D000544	modification	-0.0	0.009418019093573093	0.010586509481072426	0
33712570	64231	D000544	identify	0.0	0.009418019093573093	0.0034030943643301725	0
33712570	64231	D000544	nominate	-0.0	0.009418019093573093	0.010238980874419212	0
33712570	64231	D000544	candidate	0.0	0.009418019093573093	0.009346489794552326	0
33712570	64231	D000544	among	0.0	0.009418019093573093	0.008816991001367569	0
33712570	64231	D000544	likely	-0.0	0.009418019093573093	0.011440601199865341	0
33712570	64231	D000544	targets	0.0	0.009418019093573093	0.0031618555076420307	0
33712570	64231	D000544	including	-0.0	0.009418019093573093	0.010242320597171783	0
33712570	64231	D000544	bin	-0.0	0.009418019093573093	0.012194276787340641	0
33712570	64231	D000544	twenty	-0.0	0.009418019093573093	0.009524159133434296	0
33712570	64231	D000544	fine	0.0	0.009418019093573093	0.00681955786421895	0
33712570	64231	D000544	mapping	0.0	0.009418019093573093	0.0024516654666513205	0
33712570	64231	D000544	functional	0.0	0.009418019093573093	0.01058452669531107	0
33712570	64231	D000544	modify	0.0	0.009418019093573093	0.005566949024796486	0
33712570	64231	D000544	regulating	0.0	0.009418019093573093	0.006492663640528917	0
33712570	64231	D000544	cells	0.0	0.009418019093573093	0.009304516948759556	0
33712570	64231	D000544	single	0.0	0.009418019093573093	0.008020198903977871	0
33712570	64231	D000544	variant	0.0	0.009418019093573093	0.009276594035327435	0
33712570	64231	D000544	valid	0.0	0.009418019093573093	0.007152240257710218	0
33712570	64231	D000544	human	0.0	0.009418019093573093	0.006886637303978205	0
33712570	64231	D000544	induced	0.0	0.009418019093573093	0.007858732715249062	0
33712570	64231	D000544	stem	0.0	0.009418019093573093	0.0073546115309000015	0
33712570	64231	D000544	cell	0.0	0.009418019093573093	0.0076162852346897125	0
33712570	64231	D000544	hips	0.0	0.009418019093573093	0.007598883472383022	0
33712570	64231	D000544	derived	0.0	0.009418019093573093	0.007756105158478022	0
33712570	64231	D000544	brain	0.0	0.009418019093573093	0.008435414172708988	0
33712570	64231	D000544	taken	0.0	0.009418019093573093	0.006732520181685686	0
33712570	64231	D000544	together	0.0	0.009418019093573093	0.008132432587444782	0
33712570	64231	D000544	study	0.0	0.009418019093573093	0.004891452845185995	0
33712570	64231	D000544	integrate	0.0	0.009418019093573093	0.005253944545984268	0
33712570	64231	D000544	multiple	0.0	0.009418019093573093	0.007032283116132021	0
33712570	64231	D000544	investigate	0.0	0.009418019093573093	0.0052732862532138824	0
33712570	64231	D000544	mechanisms	0.0	0.009418019093573093	0.00580564932897687	0
33712570	9179	D000544	integration	0.0	0.002656347118318081	0.0023194828536361456	0
33712570	9179	D000544	disease	0.0	0.002656347118318081	0.00749871926382184	0
33712570	9179	D000544	genetics	0.0	0.002656347118318081	0.0023012408055365086	0
33712570	9179	D000544	identifies	-0.0	0.002656347118318081	0.0037566625978797674	0
33712570	9179	D000544	risk	-0.0	0.002656347118318081	0.006486539728939533	0
33712570	9179	D000544	regulatory	0.0	0.002656347118318081	0.005730765406042337	0
33712570	9179	D000544	elements	0.0	0.002656347118318081	0.004391485825181007	0
33712570	9179	D000544	genes	-0.0	0.002656347118318081	0.011315743438899517	0
33712570	9179	D000544	genome	-0.0	0.002656347118318081	0.003257257863879204	0
33712570	9179	D000544	wide	-0.0	0.002656347118318081	0.004870228935033083	0
33712570	9179	D000544	association	-0.0	0.002656347118318081	0.0033446485176682472	0
33712570	9179	D000544	studies	0.0	0.002656347118318081	0.0025110156275331974	0
33712570	9179	D000544	identified	-0.0	0.002656347118318081	0.008616680279374123	0
33712570	9179	D000544	associated	-0.0	0.002656347118318081	0.005448192358016968	0
33712570	9179	D000544	variants	-0.0	0.002656347118318081	0.00727098947390914	0
33712570	9179	D000544	pathways	-0.0	0.002656347118318081	0.007545001804828644	0
33712570	9179	D000544	remain	-0.0	0.002656347118318081	0.00660565122961998	0
33712570	9179	D000544	largely	-0.0	0.002656347118318081	0.0030949029605835676	0
33712570	9179	D000544	unknown	-0.0	0.002656347118318081	0.0036418025847524405	0
33712570	9179	D000544	imp	-0.0	0.002656347118318081	0.005353178828954697	0
33712570	9179	D000544	understanding	0.0	0.002656347118318081	0.0011462932452559471	0
33712570	9179	D000544	path	-0.0	0.002656347118318081	0.008138072676956654	0
33712570	9179	D000544	previously	-0.0	0.002656347118318081	0.002992606721818447	0
33712570	9179	D000544	showed	0.0	0.002656347118318081	0.0010603150585666299	0
33712570	9179	D000544	all	-0.0	0.002656347118318081	0.006208978593349457	0
33712570	9179	D000544	specific	-0.0	0.002656347118318081	0.0073915403336286545	0
33712570	9179	D000544	show	-0.0	0.002656347118318081	0.0043282476253807545	0
33712570	9179	D000544	specifically	-0.0	0.002656347118318081	0.0030729190912097692	0
33712570	9179	D000544	active	-0.0	0.002656347118318081	0.004409673623740673	0
33712570	9179	D000544	enhance	0.0	0.002656347118318081	0.005329004488885403	0
33712570	9179	D000544	mon	0.0	0.002656347118318081	0.0020529679022729397	0
33712570	9179	D000544	mac	-0.0	0.002656347118318081	0.006848001852631569	0
33712570	9179	D000544	micro	-0.0	0.002656347118318081	0.004663305357098579	0
33712570	9179	D000544	integrated	-0.0	0.002656347118318081	0.009028535336256027	0
33712570	9179	D000544	trans	-0.0	0.002656347118318081	0.007427852135151625	0
33712570	9179	D000544	data	-0.0	0.002656347118318081	0.0063820406794548035	0
33712570	9179	D000544	using	-0.0	0.002656347118318081	0.006462904624640942	0
33712570	9179	D000544	analytical	-0.0	0.002656347118318081	0.00701876450330019	0
33712570	9179	D000544	approaches	-0.0	0.002656347118318081	0.007902909070253372	0
33712570	9179	D000544	link	-0.0	0.002656347118318081	0.002997027710080147	0
33712570	9179	D000544	activity	-0.0	0.002656347118318081	0.0028033959679305553	0
33712570	9179	D000544	target	0.0	0.002656347118318081	0.002582220360636711	0
33712570	9179	D000544	gene	-0.0	0.002656347118318081	0.00729452446103096	0
33712570	9179	D000544	expression	-0.0	0.002656347118318081	0.0030143833719193935	0
33712570	9179	D000544	regulation	-0.0	0.002656347118318081	0.0028940425254404545	0
33712570	9179	D000544	modification	-0.0	0.002656347118318081	0.009325793012976646	0
33712570	9179	D000544	identify	0.0	0.002656347118318081	0.0018709751311689615	0
33712570	9179	D000544	nominate	-0.0	0.002656347118318081	0.00979897566139698	0
33712570	9179	D000544	candidate	-0.0	0.002656347118318081	0.005361149553209543	0
33712570	9179	D000544	among	-0.0	0.002656347118318081	0.006545854266732931	0
33712570	9179	D000544	likely	-0.0	0.002656347118318081	0.006777597591280937	0
33712570	9179	D000544	targets	-0.0	0.002656347118318081	0.0034523895010352135	0
33712570	9179	D000544	including	-0.0	0.002656347118318081	0.00613902322947979	0
33712570	9179	D000544	bin	-0.0	0.002656347118318081	0.00342300976626575	0
33712570	9179	D000544	twenty	0.0	0.002656347118318081	0.0023582959547638893	0
33712570	9179	D000544	fine	-0.0	0.002656347118318081	0.009531430900096893	0
33712570	9179	D000544	mapping	-0.0	0.002656347118318081	0.0038186272140592337	0
33712570	9179	D000544	functional	-0.0	0.002656347118318081	0.006146140396595001	0
33712570	9179	D000544	modify	0.0	0.002656347118318081	0.002509024227038026	0
33712570	9179	D000544	regulating	-0.0	0.002656347118318081	0.004366772715002298	0
33712570	9179	D000544	cells	0.0	0.002656347118318081	0.0018245208775624633	0
33712570	9179	D000544	single	0.0	0.002656347118318081	0.0025299149565398693	0
33712570	9179	D000544	variant	-0.0	0.002656347118318081	0.008571352809667587	0
33712570	9179	D000544	valid	-0.0	0.002656347118318081	0.0040698847733438015	0
33712570	9179	D000544	human	-0.0	0.002656347118318081	0.007109600584954023	0
33712570	9179	D000544	induced	-0.0	0.002656347118318081	0.0064134313724935055	0
33712570	9179	D000544	stem	-0.0	0.002656347118318081	0.0062475381419062614	0
33712570	9179	D000544	cell	-0.0	0.002656347118318081	0.00357844028621912	0
33712570	9179	D000544	hips	-0.0	0.002656347118318081	0.0030009786132723093	0
33712570	9179	D000544	derived	-0.0	0.002656347118318081	0.002701218705624342	0
33712570	9179	D000544	brain	-0.0	0.002656347118318081	0.0035750246606767178	0
33712570	9179	D000544	taken	-0.0	0.002656347118318081	0.002748905448243022	0
33712570	9179	D000544	together	-0.0	0.002656347118318081	0.003296364564448595	0
33712570	9179	D000544	study	0.0	0.002656347118318081	0.0021316774655133486	0
33712570	9179	D000544	integrate	-0.0	0.002656347118318081	0.004046166781336069	0
33712570	9179	D000544	multiple	-0.0	0.002656347118318081	0.003038896946236491	0
33712570	9179	D000544	investigate	-0.0	0.002656347118318081	0.003494945354759693	0
33712570	9179	D000544	mechanisms	-0.0	0.002656347118318081	0.005936238914728165	0
33712570	7791	D000544	integration	0.0	0.004755902104079723	0.0014887233264744282	0
33712570	7791	D000544	disease	0.0	0.004755902104079723	0.009127456694841385	0
33712570	7791	D000544	genetics	-0.0	0.004755902104079723	0.005137003026902676	0
33712570	7791	D000544	identifies	-0.0	0.004755902104079723	0.006095903925597668	0
33712570	7791	D000544	risk	-0.0	0.004755902104079723	0.007559562101960182	0
33712570	7791	D000544	regulatory	-0.0	0.004755902104079723	0.010301589034497738	0
33712570	7791	D000544	elements	-0.0	0.004755902104079723	0.006539952475577593	0
33712570	7791	D000544	genes	-0.0	0.004755902104079723	0.016168294474482536	0
33712570	7791	D000544	genome	-0.0	0.004755902104079723	0.007050409913063049	0
33712570	7791	D000544	wide	-0.0	0.004755902104079723	0.009650053456425667	0
33712570	7791	D000544	association	-0.0	0.004755902104079723	0.007600897457450628	0
33712570	7791	D000544	studies	-0.0	0.004755902104079723	0.005450577475130558	0
33712570	7791	D000544	identified	-0.0	0.004755902104079723	0.010500410571694374	0
33712570	7791	D000544	associated	-0.0	0.004755902104079723	0.006889497395604849	0
33712570	7791	D000544	variants	0.0	0.004755902104079723	0.010918140411376953	0
33712570	7791	D000544	pathways	-0.0	0.004755902104079723	0.007510637864470482	0
33712570	7791	D000544	remain	-0.0	0.004755902104079723	0.005176052916795015	0
33712570	7791	D000544	largely	-0.0	0.004755902104079723	0.006059038452804089	0
33712570	7791	D000544	unknown	-0.0	0.004755902104079723	0.00595857435837388	0
33712570	7791	D000544	imp	0.0	0.004755902104079723	0.0029900299850851297	0
33712570	7791	D000544	understanding	-0.0	0.004755902104079723	0.008832331746816635	0
33712570	7791	D000544	path	-0.0	0.004755902104079723	0.005704227369278669	0
33712570	7791	D000544	previously	-0.0	0.004755902104079723	0.007609635591506958	0
33712570	7791	D000544	showed	0.0	0.004755902104079723	0.0016994258621707559	0
33712570	7791	D000544	all	-0.0	0.004755902104079723	0.009563377127051353	0
33712570	7791	D000544	specific	-0.0	0.004755902104079723	0.006194892339408398	0
33712570	7791	D000544	show	-0.0	0.004755902104079723	0.012150810100138187	0
33712570	7791	D000544	specifically	-0.0	0.004755902104079723	0.008344178088009357	0
33712570	7791	D000544	active	-0.0	0.004755902104079723	0.00746063981205225	0
33712570	7791	D000544	enhance	0.0	0.004755902104079723	0.011152997612953186	0
33712570	7791	D000544	mon	0.0	0.004755902104079723	0.0031039640307426453	0
33712570	7791	D000544	mac	-0.0	0.004755902104079723	0.006359489168971777	0
33712570	7791	D000544	micro	-0.0	0.004755902104079723	0.0058098784647881985	0
33712570	7791	D000544	integrated	-0.0	0.004755902104079723	0.005852607078850269	0
33712570	7791	D000544	trans	-0.0	0.004755902104079723	0.010494536720216274	0
