PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
33599827	4853	C537395	probably	0.0	0.008476623547982844	0.007354341495061606	0
33599827	4853	C537395	frequently	-0.0	0.008476623547982844	0.009061535637573323	0
33599827	4853	C537395	population	0.0	0.008476623547982844	0.006500618222285626	0
33599827	4853	C537395	euro	0.0	0.008476623547982844	0.007983111876339443	0
33599827	4853	C537395	series	0.0	0.008476623547982844	0.007927271006908614	0
33599827	4853	C537395	post	0.0	0.008476623547982844	0.00786687018656867	0
33599827	4853	C537395	confirmed	0.0	0.008476623547982844	0.007001601053446587	0
33599827	4853	C537395	trans	-0.0	0.008476623547982844	0.009016991955483115	0
33599827	4853	C537395	order	-0.0	0.008476623547982844	0.013684760053000306	0
33599827	4853	C537395	better	0.0	0.008476623547982844	0.008263122047028065	0
33599827	4853	C537395	understand	0.0	0.008476623547982844	0.008466228190112503	0
33599827	4853	C537395	need	-0.0	0.008476623547982844	0.009260222087535828	0
33599827	4853	C537395	current	0.0	0.008476623547982844	0.008476623547982844	0
33599827	4853	C537395	state	0.0	0.008476623547982844	0.008476623547982844	0
33599827	4853	C537395	combination	0.0	0.008476623547982844	0.008476623547982844	0
33599827	4853	C537395	findings	0.0	0.008476623547982844	0.008476623547982844	0
33599827	4853	C537395	based	0.0	0.008476623547982844	0.008476623547982844	0
33599827	4853	C537395	experiences	0.0	0.008476623547982844	0.008476623547982844	0
33599827	4853	C537395	recent	0.0	0.008476623547982844	0.008476623547982844	0
33599827	4853	C537395	years	0.0	0.008476623547982844	0.008476623547982844	0
33599827	4853	C537395	concepts	0.0	0.008476623547982844	0.008476623547982844	0
33599827	4853	C537395	progression	0.0	0.008476623547982844	0.008476623547982844	0
31178126	4853	C537395	expansion	0.0	5.993963970310921e-05	0.00015588199866671597	0
31178126	4853	C537395	human	0.0	5.993963970310921e-05	6.750929329615319e-05	0
31178126	4853	C537395	specific	0.0	5.993963970310921e-05	5.283944267868116e-05	0
31178126	4853	C537395	repeat	0.0	5.993963970310921e-05	0.00010182090173463992	0
31178126	4853	C537395	disease	0.0	5.993963970310921e-05	0.00012736338929426457	0
31178126	4853	C537395	inclusion	-0.0	5.993963970310921e-05	6.833606663941403e-05	0
31178126	4853	C537395	slowly	-0.0	5.993963970310921e-05	7.555520037618834e-05	0
31178126	4853	C537395	progress	0.0	5.993963970310921e-05	4.959722243817358e-05	0
31178126	4853	C537395	characterized	0.0	5.993963970310921e-05	4.73810661163921e-05	0
31178126	4853	C537395	nervous	0.0	5.993963970310921e-05	5.9417213541820406e-05	0
31178126	4853	C537395	system	-0.0	5.993963970310921e-05	6.86925991276139e-05	0
31178126	4853	C537395	multiple	-0.0	5.993963970310921e-05	7.412349852061336e-05	0
31178126	4853	C537395	organs	-0.0	5.993963970310921e-05	7.878001183628265e-05	0
31178126	4853	C537395	clinical	-0.0	5.993963970310921e-05	6.913203485058001e-05	0
31178126	4853	C537395	manifest	-0.0	5.993963970310921e-05	0.00010454966791122185	0
31178126	4853	C537395	varies	-0.0	5.993963970310921e-05	8.294635212720167e-05	0
31178126	4853	C537395	widely	-0.0	5.993963970310921e-05	8.57818536639036e-05	0
31178126	4853	C537395	cases	-0.0	5.993963970310921e-05	7.023180531905589e-05	0
31178126	4853	C537395	reported	-0.0	5.993963970310921e-05	7.068841914824148e-05	0
31178126	4853	C537395	performed	-0.0	5.993963970310921e-05	9.498864764854561e-05	0
31178126	4853	C537395	genetic	-0.0	5.993963970310921e-05	7.398710448179074e-05	0
31178126	4853	C537395	link	0.0	5.993963970310921e-05	5.9487550587741735e-05	0
31178126	4853	C537395	analysis	0.0	5.993963970310921e-05	5.730039753928763e-05	0
31178126	4853	C537395	mapped	-0.0	5.993963970310921e-05	0.00011882353692566162	0
31178126	4853	C537395	however	-0.0	5.993963970310921e-05	7.980615150273091e-05	0
31178126	4853	C537395	whole	-0.0	5.993963970310921e-05	6.0943058087534005e-05	0
31178126	4853	C537395	revealed	-0.0	5.993963970310921e-05	6.0376472191515725e-05	0
31178126	4853	C537395	potential	-0.0	5.993963970310921e-05	6.644365837547512e-05	0
31178126	4853	C537395	causing	0.0	5.993963970310921e-05	5.117381265573122e-05	0
31178126	4853	C537395	mutations	0.0	5.993963970310921e-05	3.737794565114432e-05	0
31178126	4853	C537395	long	0.0	5.993963970310921e-05	4.743170064632946e-05	0
31178126	4853	C537395	read	-0.0	5.993963970310921e-05	6.30795883324907e-05	0
31178126	4853	C537395	genome	-0.0	5.993963970310921e-05	8.232066325153139e-05	0
31178126	4853	C537395	identified	-0.0	5.993963970310921e-05	7.783352451042477e-05	0
31178126	4853	C537395	large	0.0	5.993963970310921e-05	5.704852063211588e-05	0
31178126	4853	C537395	within	0.0	5.993963970310921e-05	4.710256132272281e-05	0
31178126	4853	C537395	notch	0.0	5.993963970310921e-05	2.1440982778969074e-05	0
31178126	4853	C537395	expanded	0.0	5.993963970310921e-05	4.3731486859935686e-05	0
31178126	4853	C537395	repeats	0.0	5.993963970310921e-05	4.4501093561139725e-05	0
31178126	4853	C537395	cause	0.0	5.993963970310921e-05	4.884505386648367e-05	0
31178126	4853	C537395	confirmed	0.0	5.993963970310921e-05	4.3879639151644084e-05	0
31178126	4853	C537395	additional	0.0	5.993963970310921e-05	5.291120818281544e-05	0
31178126	4853	C537395	three	-0.0	5.993963970310921e-05	6.342982439933766e-05	0
31178126	4853	C537395	affected	-0.0	5.993963970310921e-05	6.940865272099394e-05	0
31178126	4853	C537395	families	-0.0	5.993963970310921e-05	7.736864776803005e-05	0
31178126	4853	C537395	well	-0.0	5.993963970310921e-05	6.974941461624078e-05	0
31178126	4853	C537395	five	-0.0	5.993963970310921e-05	7.79915154601165e-05	0
31178126	4853	C537395	case	0.0	5.993963970310921e-05	5.849877332513366e-05	0
31178126	4853	C537395	subjects	-0.0	5.993963970310921e-05	8.232246019011138e-05	0
31178126	4853	C537395	more	-0.0	5.993963970310921e-05	8.438815776505369e-05	0
31178126	4853	C537395	given	0.0	5.993963970310921e-05	5.196275477767026e-05	0
31178126	4853	C537395	examined	-0.0	5.993963970310921e-05	6.010432772159729e-05	0
31178126	4853	C537395	size	0.0	5.993963970310921e-05	4.819800608739478e-05	0
31178126	4853	C537395	among	-0.0	5.993963970310921e-05	6.262275338640447e-05	0
31178126	4853	C537395	variety	-0.0	5.993963970310921e-05	6.899220206471571e-05	0
31178126	4853	C537395	conditions	0.0	5.993963970310921e-05	4.618702567593053e-05	0
31178126	4853	C537395	known	0.0	5.993963970310921e-05	5.788973663329177e-05	0
31178126	4853	C537395	path	0.0	5.993963970310921e-05	5.910231850118136e-05	0
31178126	4853	C537395	genes	0.0	5.993963970310921e-05	0.00014912876372891014	0
31178126	4853	C537395	excluded	-0.0	5.993963970310921e-05	8.942606535269054e-05	0
31178126	4853	C537395	surprisingly	-0.0	5.993963970310921e-05	0.00014592113816980882	0
31178126	4853	C537395	observed	-0.0	5.993963970310921e-05	6.787810822992633e-05	0
31178126	4853	C537395	two	-0.0	5.993963970310921e-05	6.927137173383163e-05	0
31178126	4853	C537395	park	-0.0	5.993963970310921e-05	8.238360246533508e-05	0
31178126	4853	C537395	imp	-0.0	5.993963970310921e-05	9.777764381973472e-05	0
31178126	4853	C537395	could	0.0	5.993963970310921e-05	3.6241259630626766e-06	0
31178126	4853	C537395	also	0.0	5.993963970310921e-05	1.6411901033596817e-05	0
31178126	4853	C537395	contribute	0.0	5.993963970310921e-05	4.274117133597738e-05	0
31178126	4853	C537395	therefore	-0.0	5.993963970310921e-05	6.161483370860805e-05	0
31178126	4853	C537395	suggest	-0.0	5.993963970310921e-05	0.00010578659074111277	0
31178126	4853	C537395	defining	0.0	5.993963970310921e-05	5.674306024686922e-05	0
31178126	4853	C537395	term	-0.0	5.993963970310921e-05	6.071452431252974e-05	0
31178126	4853	C537395	related	-0.0	5.993963970310921e-05	8.231093816575526e-05	0
31178126	4853	C537395	disorders	-0.0	5.993963970310921e-05	7.464671277447326e-05	0
31178126	4853	C537395	include	0.0	5.993963970310921e-05	4.416400635458975e-05	0
31178126	4853	C537395	diseases	-0.0	5.993963970310921e-05	7.32694803112337e-05	0
31178126	4853	C537395	caused	0.0	5.993963970310921e-05	4.179523519143857e-05	0
28781905	6622	D010300	genetic	0.02213223818655452	0.5221322381865545	0.6172848889247133	1
28781905	6622	D010300	variants	0.30040054550317086	0.5221322381865545	0.6281722206256907	1
28781905	6622	D010300	genes	-0.1953234280631665	0.5221322381865545	0.9558532213445698	1
28781905	6622	D010300	risk	0.27708352652190216	0.5221322381865545	0.44858713570161757	1
28781905	6622	D010300	disease	0.2280648829135385	0.5221322381865545	0.6703879935542699	1
28781905	6622	D010300	clinical	0.29462430504859705	0.5221322381865545	0.5510820555597667	1
28781905	6622	D010300	outcomes	0.02213223818655452	0.5221322381865545	0.5732305875572942	1
28781905	6622	D010300	review	-0.10200788144256467	0.5221322381865545	0.6241401196291192	1
28781905	6622	D010300	increasing	-0.0037435054592888095	0.5221322381865545	0.5258757436458433	1
28781905	6622	D010300	evidence	0.08142554638320004	0.5221322381865545	0.4925398865833833	1
28781905	6622	D010300	contribution	0.05474921585521636	0.5221322381865545	0.46738302233133816	1
28781905	6622	D010300	variations	0.09198623705172965	0.5221322381865545	0.4301460011348249	1
28781905	6622	D010300	gene	0.0026198020542710365	0.5221322381865545	0.6454496503824113	1
28781905	6622	D010300	well	-0.028831286128297107	0.5221322381865545	0.6459133564491205	1
28781905	6622	D010300	established	-0.2211922465023577	0.5221322381865545	0.7433244846889122	1
28781905	6622	D010300	link	-0.05409609642924562	0.5221322381865545	0.5762283346158001	1
28781905	6622	D010300	genome	-0.052927575097931	0.5221322381865545	0.5750598132844855	1
28781905	6622	D010300	wide	-0.02489733722616061	0.5221322381865545	0.5470295754127151	1
28781905	6622	D010300	association	0.012016115222859614	0.5221322381865545	0.5101161229636949	1
28781905	6622	D010300	studies	0.0539426797554568	0.5221322381865545	0.5737198495669407	1
28781905	6622	D010300	positive	-0.0638713501100503	0.5221322381865545	0.5860035882966048	1
28781905	6622	D010300	associations	-0.01152009644184937	0.5221322381865545	0.6489439696323364	1
28781905	6622	D010300	single	-0.004828933141906133	0.5221322381865545	0.5269611713284607	1
28781905	6622	D010300	increased	0.01315898453146469	0.5221322381865545	0.5180224415971469	1
28781905	6622	D010300	found	0.036584982283601575	0.5221322381865545	0.5	1
28781905	6622	D010300	however	-0.025413596498384372	0.5221322381865545	0.5475458346849389	1
28781905	6622	D010300	role	0.218812325056997	0.5221322381865545	0.31212001461161737	1
28781905	6622	D010300	individual	0.03745666150598198	0.5221322381865545	0.48467557668057254	1
28781905	6622	D010300	traits	-0.011448014706593512	0.5221322381865545	0.533580252893148	1
28781905	6622	D010300	unknown	0.001755323827483446	0.5221322381865545	0.5203769143590711	1
28781905	6622	D010300	reviewed	-0.09915027457111603	0.5221322381865545	0.6212825127576705	1
28781905	6622	D010300	current	0.012437622199440668	0.5221322381865545	0.5096946159871139	1
28781905	6622	D010300	literature	-0.03103686547332818	0.5221322381865545	0.5531691036598827	1
28781905	6622	D010300	identified	0.03696753389160162	0.5221322381865545	0.4851647042949529	1
28781905	6622	D010300	performed	0.10967681965870418	0.5221322381865545	0.41245541852785034	1
28781905	6622	D010300	fourteen	0.0008376684505282395	0.5221322381865545	0.5212945697360263	1
28781905	6622	D010300	different	0.0985689465039084	0.5221322381865545	0.5280379494708373	1
28781905	6622	D010300	countries	0.10711279037865928	0.5221322381865545	0.41501944780789524	1
28781905	6622	D010300	investigated	0.2853526935065428	0.5221322381865545	0.23677954468001175	1
28781905	6622	D010300	discussed	0.02213223818655452	0.5221322381865545	0.5	1
28781905	6622	D010300	findings	-0.06395659557490052	0.5221322381865545	0.586088833761455	1
28781905	6622	D010300	based	0.009337787449476775	0.5221322381865545	0.5127944507370777	1
28781905	6622	D010300	environmental	0.2292447952810811	0.5221322381865545	0.40147119450594515	1
28781905	6622	D010300	factors	0.1401278853445317	0.5221322381865545	0.49201531398062415	1
28781905	6622	D010300	history	0.08723590441163498	0.5221322381865545	0.43489633377491954	1
28781905	6622	D010300	ethnicity	-0.0022700235930402934	0.5221322381865545	0.5244022617795948	1
28781905	6622	D010300	conclusion	-0.0799120842028419	0.5221322381865545	0.6020443223893964	1
28781905	6622	D010300	within	0.3666846401044782	0.5221322381865545	0.1554475980820763	1
28781905	6622	D010300	modify	-0.03196051991212845	0.5221322381865545	0.554092758098683	1
28781905	6622	D010300	leading	0.16534644058940856	0.5221322381865545	0.35678579759714596	1
28781905	6622	D010300	decreased	0.03370777071954273	0.5221322381865545	0.4884244674670118	1
28781905	6622	D010300	varied	0.02213223818655452	0.5221322381865545	0.5	1
28781905	6622	D010300	among	-0.012382832534767685	0.5221322381865545	0.5345150707213222	1
28781905	6622	D010300	samples	0.05085362326149723	0.5221322381865545	0.4712786149250573	1
28781905	6622	D010300	notice	-0.03186031442933912	0.5221322381865545	0.5539925526158936	1
28781905	6622	D010300	south	0.00925993921497592	0.5221322381865545	0.5128722989715786	1
28781905	6622	D010300	populations	-0.016837449608636645	0.5221322381865545	0.545647525143416	1
28781905	6622	D010300	little	0.07412176535639114	0.5221322381865545	0.4480104728301634	1
28781905	6622	D010300	information	0.07405191609491013	0.5221322381865545	0.4480803220916444	1
28781905	6622	D010300	effects	0.09837240459879332	0.5221322381865545	0.4237598335877612	1
28781905	6622	D010300	particular	0.12910571554675593	0.5221322381865545	0.3930265226397986	1
28781905	6622	D010300	aspects	0.16452816751230914	0.5221322381865545	0.3576040706742454	1
28781905	6622	D010300	motor	-0.001559012286172612	0.5221322381865545	0.5236912504727271	1
28781905	6622	D010300	non	-0.10232435372632032	0.5221322381865545	0.6244565919128748	1
28781905	6622	D010300	symptoms	-0.05020025938989525	0.5221322381865545	0.5723324975764498	1
28781905	6622	D010300	similarly	0.02213223818655452	0.5221322381865545	0.5	1
28781905	6622	D010300	possible	0.09131774278879679	0.5221322381865545	0.43081449539775774	1
28781905	6622	D010300	interactions	0.1752031508289963	0.5221322381865545	0.34692908735755823	1
28781905	6622	D010300	progression	0.13915791219452928	0.5221322381865545	0.38297432599202524	1
28781905	6622	D010300	scarce	0.09491270994590151	0.5221322381865545	0.427219528240653	1
28781905	6622	D010300	need	0.02213223818655452	0.5221322381865545	0.5	1
28781905	6622	D010300	expand	-0.028521460899663342	0.5221322381865545	0.5506536990862179	1
28781905	6622	D010300	app	-0.027346534695341207	0.5221322381865545	0.5494787728818957	1
28781905	6622	D010300	data	-0.014266775207424143	0.5221322381865545	0.5363990133939787	1
28781905	6622	D010300	investigate	0.09010915560123711	0.5221322381865545	0.4320230825853174	1
28781905	6622	D010300	ethnic	0.03572754732625044	0.5221322381865545	0.4864046908603041	1
24768741	6622	D010300	genetic	0.060986037573084906	0.4628843903598276	0.5376828958073265	1
24768741	6622	D010300	variants	-0.1891262339974516	0.4628843903598276	0.6520106243572792	1
24768741	6622	D010300	animal	0.0467525520428238	0.4628843903598276	0.603191325889128	1
24768741	6622	D010300	models	-0.025150029602257207	0.4628843903598276	0.5946442035284166	1
24768741	6622	D010300	genes	0.018918581947806934	0.4628843903598276	0.8937288873499474	1
24768741	6622	D010300	disease	0.359078542357866	0.4628843903598276	0.5	1
24768741	6622	D010300	168	0.015077261154285204	0.4628843903598276	0.4478071292055424	1
24768741	6622	D010300	second	-0.005080621909353711	0.4628843903598276	0.4679650122691813	1
24768741	6622	D010300	common	-0.011783553553296078	0.4628843903598276	0.47466794391312367	1
24768741	6622	D010300	progressive	-0.09871822968817784	0.4628843903598276	0.5616026200480054	1
24768741	6622	D010300	disorder	-0.015777907953891612	0.4628843903598276	0.4786622983137192	1
24768741	6622	D010300	characterized	-0.025297567365559825	0.4628843903598276	0.4881819577253874	1
24768741	6622	D010300	variety	0.019897828578389676	0.4628843903598276	0.4429865617814379	1
24768741	6622	D010300	motor	-0.014508782608895487	0.4628843903598276	0.48958313297799566	1
24768741	6622	D010300	non	-0.014793654113227861	0.4628843903598276	0.47767804447305545	1
24768741	6622	D010300	features	-0.08312993689381615	0.4628843903598276	0.5460143272536437	1
24768741	6622	D010300	date	0.022163199705637016	0.4628843903598276	0.4407211906541906	1
24768741	6622	D010300	least	-0.09309163345794363	0.4628843903598276	0.5559760238177712	1
24768741	6622	D010300	causing	0.07654278631628009	0.4628843903598276	0.3863416040435475	1
24768741	6622	D010300	park	-0.06061888280214994	0.4628843903598276	0.5235032731619775	1
24768741	6622	D010300	identified	-0.07679247757063384	0.4628843903598276	0.5396768679304614	1
24768741	6622	D010300	among	-0.135641009986662	0.4628843903598276	0.5985254003464896	1
