PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
33712570	64231	D000544	genes	0.009867628649877364	0.21238911774981403	0.2169279479142468	1
33712570	64231	D000544	genome	-0.0014293918444269749	0.21238911774981403	0.213818509594241	1
33712570	64231	D000544	wide	-0.004064649821645255	0.21238911774981403	0.2164537675714593	1
33712570	64231	D000544	association	-0.006402140769663861	0.21238911774981403	0.2187912585194779	1
33712570	64231	D000544	studies	-0.0012811463856587657	0.21238911774981403	0.2136702641354728	1
33712570	64231	D000544	identified	0.0005778526515823612	0.21238911774981403	0.21283107153096248	1
33712570	64231	D000544	associated	0.014532917507414728	0.21238911774981403	0.1978562002423993	1
33712570	64231	D000544	variants	-0.00031803058911009097	0.21238911774981403	0.21835254322928482	1
33712570	64231	D000544	pathways	0.00032706637786461545	0.21238911774981403	0.21206205137194942	1
33712570	64231	D000544	remain	-0.00288437128427127	0.21238911774981403	0.2152734890340853	1
33712570	64231	D000544	largely	-0.0026898618860718426	0.21238911774981403	0.21507897963588588	1
33712570	64231	D000544	unknown	-0.0021380722162907817	0.21238911774981403	0.21452718996610481	1
33712570	64231	D000544	imp	-0.007120445822680732	0.21238911774981403	0.21950956357249476	1
33712570	64231	D000544	understanding	0.0003938216931121119	0.21238911774981403	0.21199529605670192	1
33712570	64231	D000544	path	-0.015195863681383454	0.21238911774981403	0.2275849814311975	1
33712570	64231	D000544	previously	0.0035519045400743965	0.21238911774981403	0.20883721320973964	1
33712570	64231	D000544	showed	-0.0015014799785714183	0.21238911774981403	0.21389059772838545	1
33712570	64231	D000544	all	0.007048683143161011	0.21238911774981403	0.2106117115752876	1
33712570	64231	D000544	specific	-0.0034378282879919952	0.21238911774981403	0.21582694603780603	1
33712570	64231	D000544	show	-4.433304692677553e-05	0.21238911774981403	0.2124334507967408	1
33712570	64231	D000544	specifically	0.0001288234355293627	0.21238911774981403	0.21226029431428467	1
33712570	64231	D000544	active	-0.0035639680466144907	0.21238911774981403	0.21595308579642852	1
33712570	64231	D000544	enhance	0.008289936237501155	0.21238911774981403	0.23026810935233438	1
33712570	64231	D000544	mon	0.0010375213784555026	0.21238911774981403	0.21135159637135853	1
33712570	64231	D000544	mac	0.0033249175460439706	0.21238911774981403	0.20906420020377006	1
33712570	64231	D000544	micro	0.003953931092641555	0.21238911774981403	0.21249806213513683	1
33712570	64231	D000544	integrated	0.00441889161272474	0.21238911774981403	0.2079702261370893	1
33712570	64231	D000544	trans	0.0017493624554085208	0.21238911774981403	0.2106397552944055	1
33712570	64231	D000544	data	0.0009579097594892005	0.21238911774981403	0.22025329722306866	1
33712570	64231	D000544	using	0.0013139210849532623	0.21238911774981403	0.21107519666486077	1
33712570	64231	D000544	analytical	-0.0028488593327370415	0.21238911774981403	0.21523797708255107	1
33712570	64231	D000544	approaches	-0.007708178571882052	0.21238911774981403	0.22009729632169608	1
33712570	64231	D000544	link	-0.005976293277963313	0.21238911774981403	0.21836541102777735	1
33712570	64231	D000544	activity	-0.006663825894068165	0.21238911774981403	0.2190529436438822	1
33712570	64231	D000544	target	-0.0017397094231507981	0.21238911774981403	0.21412882717296483	1
33712570	64231	D000544	gene	0.01176371206371915	0.21238911774981403	0.21060247252978395	1
33712570	64231	D000544	expression	0.001316626660599951	0.21238911774981403	0.2263313807232212	1
33712570	64231	D000544	regulation	-0.004671557541499144	0.21238911774981403	0.21706067529131318	1
33712570	64231	D000544	modification	0.005198157813103427	0.21238911774981403	0.2071909599367106	1
33712570	64231	D000544	identify	0.01066789706309676	0.21238911774981403	0.20172122068671727	1
33712570	64231	D000544	nominate	-0.0038359659636381382	0.21238911774981403	0.22453039205834013	1
33712570	64231	D000544	candidate	0.008467264985211331	0.21238911774981403	0.21895401286182792	1
33712570	64231	D000544	among	0.005207379584689392	0.21238911774981403	0.20718173816512464	1
33712570	64231	D000544	likely	0.003686006774907963	0.21238911774981403	0.21420752923079417	1
33712570	64231	D000544	targets	0.0044334268671328	0.21238911774981403	0.20795569088268123	1
33712570	64231	D000544	including	-0.002191008544645129	0.21238911774981403	0.21458012629445916	1
33712570	64231	D000544	bin	0.0043703293354113715	0.21238911774981403	0.20801878841440266	1
33712570	64231	D000544	twenty	-0.0014639613653184003	0.21238911774981403	0.21385307911513243	1
33712570	64231	D000544	fine	-0.006816491188025325	0.21238911774981403	0.21920560893783936	1
33712570	64231	D000544	mapping	-0.0061167869188450685	0.21238911774981403	0.2185059046686591	1
33712570	64231	D000544	functional	-0.00014928970828703703	0.21238911774981403	0.2187544682099411	1
33712570	64231	D000544	modify	0.006234868143662864	0.21238911774981403	0.20615424960615117	1
33712570	64231	D000544	regulating	0.0025017352908392743	0.21238911774981403	0.20988738245897476	1
33712570	64231	D000544	cells	-0.0019567850280672594	0.21238911774981403	0.2143459027778813	1
33712570	64231	D000544	single	0.0004605161908548261	0.21238911774981403	0.2119286015589592	1
33712570	64231	D000544	variant	-0.004011790496905143	0.21238911774981403	0.21640090824671918	1
33712570	64231	D000544	valid	-0.0024460813849334906	0.21238911774981403	0.21483519913474752	1
33712570	64231	D000544	human	-0.0029975134598048403	0.21238911774981403	0.21538663120961887	1
33712570	64231	D000544	induced	-0.004196549783622577	0.21238911774981403	0.2165856675334366	1
33712570	64231	D000544	stem	-0.0006178119405036986	0.21238911774981403	0.21300692969031773	1
33712570	64231	D000544	cell	-0.00313810586617852	0.21238911774981403	0.21552722361599255	1
33712570	64231	D000544	hips	-0.0004688195681757379	0.21238911774981403	0.21285793731798977	1
33712570	64231	D000544	derived	-0.0046027280375744994	0.21238911774981403	0.21699184578738853	1
33712570	64231	D000544	brain	-0.001245046694191454	0.21238911774981403	0.2136341644440055	1
33712570	64231	D000544	taken	-0.003144273658983454	0.21238911774981403	0.2155333914087975	1
33712570	64231	D000544	together	-0.006442022888685811	0.21238911774981403	0.21883114063849984	1
33712570	64231	D000544	study	-0.005890327033512915	0.21238911774981403	0.21827944478332695	1
33712570	64231	D000544	integrate	-0.01178079476373839	0.21238911774981403	0.22416991251355242	1
33712570	64231	D000544	multiple	-0.01577186810651965	0.21238911774981403	0.22816098585633368	1
33712570	64231	D000544	investigate	-0.004148335496977046	0.21238911774981403	0.21653745324679108	1
33712570	64231	D000544	mechanisms	0.0031911820962748083	0.21238911774981403	0.20919793565353922	1
33712570	9179	D000544	integration	0.003658609669565549	0.20728173502599295	0.2036231253564274	1
33712570	9179	D000544	disease	0.03757432894280974	0.20728173502599295	0.2071059205822018	1
33712570	9179	D000544	genetics	-0.0031775456472472596	0.20728173502599295	0.2104592806732402	1
33712570	9179	D000544	identifies	-0.006934395176533464	0.20728173502599295	0.21421613020252642	1
33712570	9179	D000544	risk	0.0031684972186246385	0.20728173502599295	0.22207683097896666	1
33712570	9179	D000544	regulatory	0.0008633385867670984	0.20728173502599295	0.21709479038894183	1
33712570	9179	D000544	elements	-9.523992644189239e-05	0.20728173502599295	0.2125036795216953	1
33712570	9179	D000544	genes	0.005268939722566451	0.20728173502599295	0.21121163706258075	1
33712570	9179	D000544	genome	-0.0007696641847503849	0.20728173502599295	0.20805139921074334	1
33712570	9179	D000544	wide	-0.004350182666508384	0.20728173502599295	0.21163191769250134	1
33712570	9179	D000544	association	-0.005543522645916149	0.20728173502599295	0.2128252576719091	1
33712570	9179	D000544	studies	-0.0006330591858920709	0.20728173502599295	0.20791479421188502	1
33712570	9179	D000544	identified	1.0848928194889806e-05	0.20728173502599295	0.20919446953545257	1
33712570	9179	D000544	associated	0.014353580943000516	0.20728173502599295	0.19292815408299244	1
33712570	9179	D000544	variants	-0.0007997580604324761	0.20728173502599295	0.2146567503622707	1
33712570	9179	D000544	pathways	-0.0010860722862354732	0.20728173502599295	0.20836780731222843	1
33712570	9179	D000544	remain	-0.003214961861037341	0.20728173502599295	0.2104966968870303	1
33712570	9179	D000544	largely	-0.0029123427041062022	0.20728173502599295	0.21019407773009915	1
33712570	9179	D000544	unknown	-0.0029001086835813705	0.20728173502599295	0.21018184370957432	1
33712570	9179	D000544	imp	-0.002578543192199967	0.20728173502599295	0.20986027821819292	1
33712570	9179	D000544	understanding	-0.0016847319285028806	0.20728173502599295	0.20896646695449583	1
33712570	9179	D000544	path	-0.008731132063457714	0.20728173502599295	0.21601286708945067	1
33712570	9179	D000544	previously	0.0033840208350041368	0.20728173502599295	0.20389771419098882	1
33712570	9179	D000544	showed	-0.0012063359484263125	0.20728173502599295	0.20848807097441927	1
33712570	9179	D000544	all	0.007331424425999961	0.20728173502599295	0.20318808750101655	1
33712570	9179	D000544	specific	-0.0037338920310919232	0.20728173502599295	0.21101562705708488	1
33712570	9179	D000544	show	-0.00048313699803675947	0.20728173502599295	0.2077648720240297	1
33712570	9179	D000544	specifically	6.905654382444171e-05	0.20728173502599295	0.2072126784821685	1
33712570	9179	D000544	active	-0.002022363237204533	0.20728173502599295	0.20930409826319749	1
33712570	9179	D000544	enhance	0.014165297903929147	0.20728173502599295	0.22555132502588976	1
33712570	9179	D000544	mon	-0.0020265048017387433	0.20728173502599295	0.2093082398277317	1
33712570	9179	D000544	mac	0.008572030333571401	0.20728173502599295	0.19870970469242155	1
33712570	9179	D000544	micro	0.00876881017233569	0.20728173502599295	0.20352782690084328	1
33712570	9179	D000544	integrated	0.005752845019264763	0.20728173502599295	0.2015288900067282	1
33712570	9179	D000544	trans	0.0047697871468354025	0.20728173502599295	0.20251194787915755	1
33712570	9179	D000544	data	0.0005757221667966883	0.20728173502599295	0.21468182801824023	1
33712570	9179	D000544	using	0.0021837490623584643	0.20728173502599295	0.2050979859636345	1
33712570	9179	D000544	analytical	-0.0036630319651508314	0.20728173502599295	0.21094476699114378	1
33712570	9179	D000544	approaches	-0.008372373276424316	0.20728173502599295	0.21565410830241727	1
33712570	9179	D000544	link	-0.006317326493744058	0.20728173502599295	0.213599061519737	1
33712570	9179	D000544	activity	-0.005958646771482112	0.20728173502599295	0.21324038179747506	1
33712570	9179	D000544	target	0.0002078167544215248	0.20728173502599295	0.20707391827157143	1
33712570	9179	D000544	gene	0.012674141779713433	0.20728173502599295	0.2058299455835152	1
33712570	9179	D000544	expression	0.0019155497151688294	0.20728173502599295	0.22078779981034188	1
33712570	9179	D000544	regulation	-0.004283688704699612	0.20728173502599295	0.21156542373069256	1
33712570	9179	D000544	modification	0.004300301385979699	0.20728173502599295	0.20298143364001325	1
33712570	9179	D000544	identify	0.01138003420182046	0.20728173502599295	0.1959017008241725	1
33712570	9179	D000544	nominate	-0.005940939195667377	0.20728173502599295	0.2191362257479354	1
33712570	9179	D000544	candidate	0.008327905026859095	0.20728173502599295	0.21537177218704381	1
33712570	9179	D000544	among	0.004255419779412517	0.20728173502599295	0.20302631524658044	1
33712570	9179	D000544	likely	0.0019831136960132	0.20728173502599295	0.2105800957662923	1
33712570	9179	D000544	targets	0.00224458361586527	0.20728173502599295	0.20503715141012768	1
33712570	9179	D000544	including	-0.0050880225813226265	0.20728173502599295	0.21236975760731558	1
33712570	9179	D000544	bin	0.003864940699348063	0.20728173502599295	0.2034167943266449	1
33712570	9179	D000544	twenty	-0.00010767349381801683	0.20728173502599295	0.20738940851981097	1
33712570	9179	D000544	fine	-0.007272897109969895	0.20728173502599295	0.21455463213596285	1
33712570	9179	D000544	mapping	-0.008103967641004767	0.20728173502599295	0.21538570266699772	1
33712570	9179	D000544	functional	0.00046781923338334863	0.20728173502599295	0.21502857522879873	1
33712570	9179	D000544	modify	0.0039970638768406785	0.20728173502599295	0.20328467114915227	1
33712570	9179	D000544	regulating	0.0033094132284703093	0.20728173502599295	0.20397232179752264	1
33712570	9179	D000544	cells	0.0004355509060580409	0.20728173502599295	0.2068461841199349	1
33712570	9179	D000544	single	-0.00020996377888024553	0.20728173502599295	0.2074916988048732	1
33712570	9179	D000544	variant	-0.005065501870526318	0.20728173502599295	0.21234723689651927	1
33712570	9179	D000544	valid	0.00028231881038998097	0.20728173502599295	0.20699941621560297	1
33712570	9179	D000544	human	-0.0036210751665878282	0.20728173502599295	0.21090281019258078	1
33712570	9179	D000544	induced	-0.005796663112095091	0.20728173502599295	0.21307839813808804	1
33712570	9179	D000544	stem	-0.0015088718299061943	0.20728173502599295	0.20879060685589915	1
33712570	9179	D000544	cell	-0.002468543685344826	0.20728173502599295	0.20975027871133778	1
33712570	9179	D000544	hips	-0.001466205525767289	0.20728173502599295	0.20874794055176024	1
33712570	9179	D000544	derived	-0.0038850544418123634	0.20728173502599295	0.21116678946780532	1
33712570	9179	D000544	brain	-0.0006934151826439028	0.20728173502599295	0.20797515020863686	1
33712570	9179	D000544	taken	-0.0024988870784627415	0.20728173502599295	0.2097806221044557	1
33712570	9179	D000544	together	-0.005769376061812714	0.20728173502599295	0.21305111108780567	1
33712570	9179	D000544	study	-0.004296412812585554	0.20728173502599295	0.2115781478385785	1
33712570	9179	D000544	integrate	-0.01490173520838306	0.20728173502599295	0.222183470234376	1
33712570	9179	D000544	multiple	-0.015967662254381704	0.20728173502599295	0.22324939728037466	1
33712570	9179	D000544	investigate	-0.0023138223929535795	0.20728173502599295	0.20959555741894653	1
33712570	9179	D000544	mechanisms	0.003116749571220351	0.20728173502599295	0.2041649854547726	1
33712570	7791	D000544	integration	0.003557482822215824	0.2297346658563378	0.226177183034122	1
33712570	7791	D000544	disease	0.04284986379602501	0.2297346658563378	0.23022083361110754	1
33712570	7791	D000544	genetics	-0.0032795194070624756	0.2297346658563378	0.2330141852634003	1
33712570	7791	D000544	identifies	-0.007211993996825594	0.2297346658563378	0.2369466598531634	1
33712570	7791	D000544	risk	0.004367153905994348	0.2297346658563378	0.244495661291495	1
33712570	7791	D000544	regulatory	0.0003783423671426256	0.2297346658563378	0.2392178941118773	1
33712570	7791	D000544	elements	0.001606902299978591	0.2297346658563378	0.23482439129623825	1
33712570	7791	D000544	genes	0.018629407693979833	0.2297346658563378	0.2360290362872203	1
33712570	7791	D000544	genome	-0.0011615890852063604	0.2297346658563378	0.23089625494154417	1
33712570	7791	D000544	wide	-0.00396106453648834	0.2297346658563378	0.23369573039282615	1
33712570	7791	D000544	association	-0.006016153927809104	0.2297346658563378	0.23575081978414691	1
33712570	7791	D000544	studies	-0.0008858411660931098	0.2297346658563378	0.23062050702243092	1
33712570	7791	D000544	identified	0.0026190095937115576	0.2297346658563378	0.23092281860158276	1
33712570	7791	D000544	associated	0.019180183609756207	0.2297346658563378	0.2105544822465816	1
33712570	7791	D000544	variants	-0.0005453943849561826	0.2297346658563378	0.23716989406875116	1
33712570	7791	D000544	pathways	0.00025610364826550436	0.2297346658563378	0.2294785622080723	1
33712570	7791	D000544	remain	-0.003320024417752282	0.2297346658563378	0.2330546902740901	1
33712570	7791	D000544	largely	-0.002624198561003016	0.2297346658563378	0.23235886441734083	1
33712570	7791	D000544	unknown	-0.0016381550312825344	0.2297346658563378	0.23137282088762035	1
33712570	7791	D000544	imp	-0.007990825626993936	0.2297346658563378	0.23772549148333175	1
33712570	7791	D000544	understanding	0.00038103245012616194	0.2297346658563378	0.22935363340621165	1
33712570	7791	D000544	path	-0.013085165177875419	0.2297346658563378	0.24281983103421323	1
