PMID,geneid,diseaseid,words,imp_score,org_prob,preturbed_prob
28781905,6622,D010300,app,-0.0,0.0165131613612175,0.0408468917012214
28781905,6622,D010300,data,-0.0,0.0165131613612175,0.0216414760798215
28781905,6622,D010300,investigate,-0.0,0.0165131613612175,0.0217810589820146
28781905,6622,D010300,ethnic,-0.0,0.0165131613612175,0.022622650489211
24768741,6622,D010300,genetic,-0.0095303744862995,0.9362832307815552,0.9571314454078674
24768741,6622,D010300,variants,-0.0101829636781189,0.9362832307815552,0.958492875099182
24768741,6622,D010300,animal,-0.0007151907269076,0.9362832307815552,0.9379163980484008
24768741,6622,D010300,models,0.040514163745108,0.9362832307815552,0.8434211611747742
24768741,6622,D010300,genesrc,-0.0004498700439476,0.9362832307815552,0.9373119473457336
24768741,6622,D010300,diseasetgt,-0.0066023640715791,0.9362832307815552,0.9509250521659852
24768741,6622,D010300,168,-0.0111134905562799,0.9362832307815552,0.9604209065437316
24768741,6622,D010300,second,0.0227464023111423,0.9362832307815552,0.8841464519500732
24768741,6622,D010300,common,-0.0023248035744245,0.9362832307815552,0.9415483474731444
24768741,6622,D010300,progressive,0.0233212579427117,0.9362832307815552,0.8828288316726685
24768741,6622,D010300,disorder,0.0347383807105927,0.9362832307815552,0.8566597700119019
24768741,6622,D010300,characterized,0.0590921996124436,0.9362832307815552,0.8008386492729187
24768741,6622,D010300,variety,0.0479266964542191,0.9362832307815552,0.8264309763908386
24768741,6622,D010300,motor,-0.0007744452702915,0.9362832307815552,0.938051164150238
24768741,6622,D010300,non,0.0127430145658919,0.9362832307815552,0.9070751070976256
24768741,6622,D010300,features,0.0070720556990622,0.9362832307815552,0.9200734496116638
24768741,6622,D010300,date,-0.0023911663244113,0.9362832307815552,0.94169682264328
24768741,6622,D010300,least,-1.2899109492536809e-05,0.9362832307815552,0.9363127946853638
24768741,6622,D010300,disease,0.030589621665058,0.9362832307815552,0.8661690950393677
24768741,6622,D010300,causing,0.025692504917302,0.9362832307815552,0.8773937225341797
24768741,6622,D010300,genes,0.0028594295843547,0.9362832307815552,0.929729163646698
24768741,6622,D010300,park,-0.007544734952205,0.9362832307815552,0.9529404640197754
24768741,6622,D010300,identified,0.0206165811794676,0.9362832307815552,0.8890281915664673
24768741,6622,D010300,among,0.0641716079542149,0.9362832307815552,0.7891961932182312
24768741,6622,D010300,gene,0.0144459717152898,0.9362832307815552,0.9031717777252196
24768741,6622,D010300,associated,0.0331451625807019,0.9362832307815552,0.8603115677833557
24768741,6622,D010300,point,-0.0065203939972775,0.9362832307815552,0.9507489204406738
24768741,6622,D010300,mutations,0.0554409847991905,0.9362832307815552,0.809207558631897
24768741,6622,D010300,trip,0.026605133090193,0.9362832307815552,0.8753018975257874
24768741,6622,D010300,cause,0.0432520742682882,0.9362832307815552,0.8371456265449524
24768741,6622,D010300,rare,0.0125951529391343,0.9362832307815552,0.9074140191078186
24768741,6622,D010300,dominant,0.0020326162845378,0.9362832307815552,0.9316242933273317
24768741,6622,D010300,form,-0.0137081400854128,0.9362832307815552,0.9657176733016968
24768741,6622,D010300,cases,-0.0062299635450244,0.9362832307815552,0.9501237869262696
24768741,6622,D010300,protein,0.0170654317091205,0.9362832307815552,0.8971677422523499
24768741,6622,D010300,member,0.0355844113410768,0.9362832307815552,0.8547205924987793
24768741,6622,D010300,family,0.0080783261016321,0.9362832307815552,0.9177669882774352
24768741,6622,D010300,abundant,0.0115683909850545,0.9362832307815552,0.90976744890213
24768741,6622,D010300,expressed,0.0106066923074692,0.9362832307815552,0.9119717478752136
24768741,6622,D010300,brain,0.048309872864749,0.9362832307815552,0.8255527019500732
24768741,6622,D010300,major,0.0310125849712861,0.9362832307815552,0.865199625492096
24768741,6622,D010300,component,0.0316613974207413,0.9362832307815552,0.86371248960495
24768741,6622,D010300,bodies,0.025692504917302,0.9362832307815552,0.8773937225341797
24768741,6622,D010300,neurons,0.0035015848800199,0.9362832307815552,0.9282572865486144
24768741,6622,D010300,understanding,-0.0059948540408605,0.9362832307815552,0.9496164917945862
24768741,6622,D010300,role,0.0055340711420228,0.9362832307815552,0.9235986471176147
24768741,6622,D010300,path,-0.000613826876485,0.9362832307815552,0.9376856684684752
24768741,6622,D010300,various,0.0156283966482249,0.9362832307815552,0.9004615545272827
24768741,6622,D010300,techniques,0.040514163745108,0.9362832307815552,0.8434211611747742
24768741,6622,D010300,likely,0.0019148938813842,0.9362832307815552,0.9318941235542296
24768741,6622,D010300,provide,-0.0050314488296372,0.9362832307815552,0.9475260376930236
24768741,6622,D010300,new,0.0249844542009185,0.9362832307815552,0.879016637802124
24768741,6622,D010300,insights,0.0061994224579251,0.9362832307815552,0.9220736026763916
24768741,6622,D010300,therapy,-0.0051104774760801,0.9362832307815552,0.9476982355117798
24768741,6622,D010300,prevention,-0.0071869029222959,0.9362832307815552,0.9521772265434264
33712570,64231,D000544,integration,-0.0,0.1106571033596992,0.3428454399108886
33712570,64231,D000544,diseasetgt,-0.0086285003093102,0.1106571033596992,0.5210261940956116
33712570,64231,D000544,genetics,-0.0,0.1106571033596992,0.4459559619426727
33712570,64231,D000544,identifies,-0.0,0.1106571033596992,0.3413013517856598
33712570,64231,D000544,disease,-0.0,0.1106571033596992,0.3153730928897857
33712570,64231,D000544,risk,-0.0352338786349548,0.1106571033596992,0.5757557153701782
33712570,64231,D000544,regulatory,-0.0216735075335741,0.1106571033596992,0.549399197101593
33712570,64231,D000544,elements,-0.0,0.1106571033596992,0.3754056096076965
33712570,64231,D000544,genes,-0.0874609143654367,0.1106571033596992,0.6593877077102661
33712570,64231,D000544,genome,-0.0,0.1106571033596992,0.2393248528242111
33712570,64231,D000544,wide,-0.0,0.1106571033596992,0.1301651000976562
33712570,64231,D000544,association,-0.0,0.1106571033596992,0.2732835412025451
33712570,64231,D000544,studies,-0.0,0.1106571033596992,0.342947781085968
33712570,64231,D000544,identified,-0.0,0.1106571033596992,0.3008355796337127
33712570,64231,D000544,associated,-0.0,0.1106571033596992,0.3022356927394867
33712570,64231,D000544,causal,-0.0,0.1106571033596992,0.352186918258667
33712570,64231,D000544,variants,-0.045345359212856,0.1106571033596992,0.5938460230827332
33712570,64231,D000544,pathways,-0.0,0.1106571033596992,0.4329786598682403
33712570,64231,D000544,remain,-0.0,0.1106571033596992,0.3005744218826294
33712570,64231,D000544,largely,-0.0,0.1106571033596992,0.3262652456760406
33712570,64231,D000544,unknown,-0.0,0.1106571033596992,0.3403697907924652
33712570,64231,D000544,imp,-0.0,0.1106571033596992,0.259474366903305
33712570,64231,D000544,understanding,-0.0,0.1106571033596992,0.321416974067688
33712570,64231,D000544,path,-0.0,0.1106571033596992,0.1732825338840484
33712570,64231,D000544,previously,-0.0,0.1106571033596992,0.1544768065214157
33712570,64231,D000544,showed,-0.0200704260911663,0.1106571033596992,0.5460927486419678
33712570,64231,D000544,all,-0.0,0.1106571033596992,0.4334353804588318
33712570,64231,D000544,specific,-0.0,0.1106571033596992,0.3353794515132904
33712570,64231,D000544,show,-0.0,0.1106571033596992,0.1401635408401489
33712570,64231,D000544,specifically,-0.0,0.1106571033596992,0.1935786753892898
33712570,64231,D000544,active,-0.0,0.1106571033596992,0.360549122095108
33712570,64231,D000544,enhance,-0.0,0.1106571033596992,0.3513518869876861
33712570,64231,D000544,mon,-0.0005905715170229,0.1106571033596992,0.5015109777450562
33712570,64231,D000544,mac,-0.0,0.1106571033596992,0.4765365421772003
33712570,64231,D000544,micro,-0.0,0.1106571033596992,0.3917745947837829
33712570,64231,D000544,integrated,-0.0,0.1106571033596992,0.2793489396572113
33712570,64231,D000544,trans,-0.0,0.1106571033596992,0.1452969014644622
33712570,64231,D000544,data,-0.0,0.1106571033596992,0.3786087930202484
33712570,64231,D000544,using,-0.0,0.1106571033596992,0.2314690351486206
33712570,64231,D000544,analytical,-0.0,0.1106571033596992,0.3351005315780639
33712570,64231,D000544,approaches,0.0,0.1106571033596992,0.0878186449408531
33712570,64231,D000544,link,-0.0648924899176108,0.1106571033596992,0.6259365081787109
33712570,64231,D000544,activity,-0.0,0.1106571033596992,0.4988518059253692
33712570,64231,D000544,target,-0.0472597753152115,0.1106571033596992,0.5971448421478271
33712570,64231,D000544,gene,-0.0,0.1106571033596992,0.2546671628952026
33712570,64231,D000544,expression,-0.0,0.1106571033596992,0.2989664375782013
33712570,64231,D000544,regulation,-0.0,0.1106571033596992,0.2569401264190674
33712570,64231,D000544,modification,-0.0,0.1106571033596992,0.3254984617233276
33712570,64231,D000544,identify,-0.0,0.1106571033596992,0.3058963716030121
33712570,64231,D000544,nominate,-0.0,0.1106571033596992,0.4619882106781006
33712570,64231,D000544,candidate,0.0,0.1106571033596992,0.3593817353248596
33712570,64231,D000544,among,-0.0,0.1106571033596992,0.4517844915390014
33712570,64231,D000544,likely,-0.0,0.1106571033596992,0.3780039250850677
33712570,64231,D000544,targets,-0.0,0.1106571033596992,0.18376025557518
33712570,64231,D000544,including,0.0,0.1106571033596992,0.1016929149627685
33712570,64231,D000544,bin,-0.0,0.1106571033596992,0.273764431476593
33712570,64231,D000544,genesrc,-0.0,0.1106571033596992,0.4839785695075989
33712570,64231,D000544,twenty,-0.0,0.1106571033596992,0.1678875833749771
33712570,64231,D000544,fine,-0.0,0.1106571033596992,0.2465753257274627
33712570,64231,D000544,mapping,-0.0,0.1106571033596992,0.2231336086988449
33712570,64231,D000544,functional,-0.0,0.1106571033596992,0.4230725765228271
33712570,64231,D000544,modify,-0.0155379093411625,0.1106571033596992,0.53648841381073
33712570,64231,D000544,regulating,-0.0,0.1106571033596992,0.2373401969671249
33712570,64231,D000544,cells,0.0,0.1106571033596992,0.0571659281849861
33712570,64231,D000544,single,-0.0,0.1106571033596992,0.1106571033596992
33712570,64231,D000544,variant,-0.0,0.1106571033596992,0.367711991071701
33712570,64231,D000544,valid,-0.0,0.1106571033596992,0.1112693548202514
33712570,64231,D000544,human,-0.0,0.1106571033596992,0.2061253190040588
33712570,64231,D000544,induced,-0.0,0.1106571033596992,0.3198244273662567
33712570,64231,D000544,stem,0.0,0.1106571033596992,0.1080415397882461
33712570,64231,D000544,cell,-0.0,0.1106571033596992,0.3294196724891662
33712570,64231,D000544,hips,0.0,0.1106571033596992,0.0722527801990509
33712570,64231,D000544,derived,-0.0,0.1106571033596992,0.31672403216362
33712570,64231,D000544,brain,-0.02265515615926,0.1106571033596992,0.5514019727706909
33712570,64231,D000544,taken,-0.0,0.1106571033596992,0.2806141078472137
33712570,64231,D000544,together,-0.0,0.1106571033596992,0.1385484784841537
33712570,64231,D000544,study,-0.0,0.1106571033596992,0.1848925054073333
33712570,64231,D000544,integrate,-0.0,0.1106571033596992,0.1182850077748298
33712570,64231,D000544,multiple,0.0,0.1106571033596992,0.0821675583720207
33712570,64231,D000544,investigate,0.0,0.1106571033596992,0.0807754844427108
33712570,64231,D000544,mechanisms,-0.0,0.1106571033596992,0.1111079081892967
33712570,9179,D000544,integration,0.0,0.157593086361885,0.0437715947628021
33712570,9179,D000544,diseasetgt,-0.3199489455423219,0.157593086361885,0.9197784066200256
33712570,9179,D000544,genetics,0.0,0.157593086361885,0.0576315447688102
33712570,9179,D000544,identifies,-0.0,0.157593086361885,0.4534225463867187
33712570,9179,D000544,disease,-0.0,0.157593086361885,0.3290422558784485
33712570,9179,D000544,risk,-0.146941393137979,0.157593086361885,0.748620331287384
33712570,9179,D000544,regulatory,-0.0,0.157593086361885,0.3105604648590088
33712570,9179,D000544,elements,-0.0,0.157593086361885,0.346614807844162
33712570,9179,D000544,genes,-0.0980249992451689,0.157593086361885,0.6856377124786377
33712570,9179,D000544,genome,-0.0999893436784304,0.157593086361885,0.6883795857429504
33712570,9179,D000544,wide,-0.0,0.157593086361885,0.3880554139614105
33712570,9179,D000544,association,0.0,0.157593086361885,0.0773355141282081
33712570,9179,D000544,studies,-0.0,0.157593086361885,0.2924282550811767
33712570,9179,D000544,identified,-0.0,0.157593086361885,0.3243162930011749
33712570,9179,D000544,associated,0.0,0.157593086361885,0.0348375886678695
33712570,9179,D000544,causal,-0.0,0.157593086361885,0.3783685863018036
33712570,9179,D000544,variants,-0.0,0.157593086361885,0.3501718044281006
33712570,9179,D000544,pathways,-0.0,0.157593086361885,0.1679239720106125
33712570,9179,D000544,remain,0.0,0.157593086361885,0.1523406207561493
33712570,9179,D000544,largely,-0.0,0.157593086361885,0.346614807844162
33712570,9179,D000544,unknown,-0.077011511557977,0.157593086361885,0.6548672914505005
33712570,9179,D000544,imp,-0.0817691417234769,0.157593086361885,0.662082850933075
33712570,9179,D000544,understanding,-0.0,0.157593086361885,0.3310950696468353
33712570,9179,D000544,path,-0.0,0.157593086361885,0.4582762718200683
33712570,9179,D000544,previously,0.0,0.157593086361885,0.1163559257984161
33712570,9179,D000544,showed,-0.0,0.157593086361885,0.215807244181633
33712570,9179,D000544,all,-0.0,0.157593086361885,0.325133204460144
33712570,9179,D000544,specific,0.0,0.157593086361885,0.1397902071475982
33712570,9179,D000544,show,0.0,0.157593086361885,0.1465159058570861
33712570,9179,D000544,specifically,-0.0,0.157593086361885,0.2388365715742111
33712570,9179,D000544,active,-0.0809185897212572,0.157593086361885,0.6608043909072876
33712570,9179,D000544,enhance,-0.0653476519657161,0.157593086361885,0.636462390422821
33712570,9179,D000544,mon,-0.0,0.157593086361885,0.1807738542556762
33712570,9179,D000544,mac,-0.0,0.157593086361885,0.4978509843349457
33712570,9179,D000544,micro,-0.0,0.157593086361885,0.3063397705554962
33712570,9179,D000544,integrated,-0.0032037929837827,0.157593086361885,0.5091140866279602
33712570,9179,D000544,trans,-0.0,0.157593086361885,0.4140728712081909
33712570,9179,D000544,data,-0.0,0.157593086361885,0.3203796446323395
33712570,9179,D000544,using,0.0,0.157593086361885,0.1224279180169105
33712570,9179,D000544,analytical,-0.0,0.157593086361885,0.2734927237033844
33712570,9179,D000544,approaches,-0.0,0.157593086361885,0.3376852571964264
33712570,9179,D000544,link,-0.0,0.157593086361885,0.3577814996242523
33712570,9179,D000544,activity,-0.0,0.157593086361885,0.4248932600021362
33712570,9179,D000544,target,-0.0,0.157593086361885,0.2942880392074585
33712570,9179,D000544,gene,-0.0,0.157593086361885,0.3038972318172455
33712570,9179,D000544,expression,-0.1026292315737222,0.157593086361885,0.6920318007469177
33712570,9179,D000544,regulation,-0.0,0.157593086361885,0.4144091010093689
33712570,9179,D000544,modification,-0.2596154810036424,0.157593086361885,0.8663150072097778
33712570,9179,D000544,identify,-0.2223554975980732,0.157593086361885,0.8304598927497864
33712570,9179,D000544,nominate,-0.0,0.157593086361885,0.4587223529815674
33712570,9179,D000544,candidate,-0.0,0.157593086361885,0.3391560614109039
33712570,9179,D000544,among,-0.0,0.157593086361885,0.338845431804657
33712570,9179,D000544,likely,-0.0594860251190922,0.157593086361885,0.6267842054367065
33712570,9179,D000544,targets,-0.0,0.157593086361885,0.3359829187393188
33712570,9179,D000544,including,-0.0,0.157593086361885,0.2785010635852813
33712570,9179,D000544,genesrc,-0.2854559399753995,0.157593086361885,0.8898371458053589
33712570,9179,D000544,bin,-0.0,0.157593086361885,0.3165649473667145
33712570,9179,D000544,twenty,0.0,0.157593086361885,0.1363077014684677
33712570,9179,D000544,fine,-0.0,0.157593086361885,0.4163720607757568
33712570,9179,D000544,mapping,-0.0,0.157593086361885,0.2016187161207199
33712570,9179,D000544,functional,-0.0,0.157593086361885,0.3661008477210998
33712570,9179,D000544,modify,-0.0,0.157593086361885,0.2384174466133117
33712570,9179,D000544,regulating,0.0,0.157593086361885,0.1095025986433029
33712570,9179,D000544,cells,-0.0,0.157593086361885,0.3091688752174377
33712570,9179,D000544,single,-0.0,0.157593086361885,0.3154547214508056
33712570,9179,D000544,variant,-0.0,0.157593086361885,0.3320476710796356
33712570,9179,D000544,valid,-0.0,0.157593086361885,0.2357745021581649
33712570,9179,D000544,human,-0.0,0.157593086361885,0.3670086860656738
33712570,9179,D000544,induced,-0.0,0.157593086361885,0.1632434129714965
33712570,9179,D000544,stem,-0.0,0.157593086361885,0.346614807844162
33712570,9179,D000544,cell,-0.0,0.157593086361885,0.3154547214508056
33712570,9179,D000544,hips,-0.0,0.157593086361885,0.3697083294391632
33712570,9179,D000544,derived,0.0,0.157593086361885,0.1342422366142273
33712570,9179,D000544,brain,0.0,0.157593086361885,0.1179506629705429
33712570,9179,D000544,taken,-0.0,0.157593086361885,0.3128058016300201
33712570,9179,D000544,together,-0.0,0.157593086361885,0.2206797152757644
33712570,9179,D000544,study,-0.0,0.157593086361885,0.3842873275279999
33712570,9179,D000544,integrate,-0.0,0.157593086361885,0.4751141667366028
33712570,9179,D000544,multiple,0.0,0.157593086361885,0.1187556162476539
33712570,9179,D000544,investigate,0.0,0.157593086361885,0.133043959736824
33712570,9179,D000544,mechanisms,0.0,0.157593086361885,0.0593309998512268
33712570,7791,D000544,integration,-0.0,0.0635822936892509,0.2086425721645355
33712570,7791,D000544,diseasetgt,-0.1683573977502988,0.0635822936892509,0.7465195655822754
33712570,7791,D000544,genetics,-0.0,0.0635822936892509,0.0665803551673889
33712570,7791,D000544,identifies,-0.0,0.0635822936892509,0.0756513550877571
33712570,7791,D000544,disease,-0.0,0.0635822936892509,0.067109078168869
33712570,7791,D000544,risk,0.0,0.0635822936892509,0.4272636771202087
